filepath,year,tile,check_failed,details
/data/processed_ndvi/daily/2017/HLS.L30.T17UQQ.2017262T160808.v2.0_NDVI.tif,2017,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T16RCV.2017251T163148.v2.0_NDVI.tif,2017,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T19UFQ.2017197T152433.v2.0_NDVI.tif,2017,,raster_check,22.1%_out_of_range_(min=-2153.0_max=949.0); 2.32%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T14SPA.2017167T170311.v2.0_NDVI.tif,2017,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T12RTR.2017260T180520.v2.0_NDVI.tif,2017,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T17TLF.2017150T160958.v2.0_NDVI.tif,2017,,raster_check,0.11%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T15SUS.2017334T165641.v2.0_NDVI.tif,2017,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T12TYP.2017212T180047.v2.0_NDVI.tif,2017,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T15RYQ.2017059T163133.v2.0_NDVI.tif,2017,,raster_check,0.14%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T11RNP.2017146T181643.v2.0_NDVI.tif,2017,,raster_check,0.07%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T14TMN.2017211T171754.v2.0_NDVI.tif,2017,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T13UGP.2017241T172849.v2.0_NDVI.tif,2017,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T16UFU.2017294T165331.v2.0_NDVI.tif,2017,,raster_check,0.05%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T19UGQ.2017177T152621.v2.0_NDVI.tif,2017,,raster_check,12.8%_out_of_range_(min=-699.0_max=645.0); 0.93%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T13SFA.2017059T174241.v2.0_NDVI.tif,2017,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T13SBA.2017358T175038.v2.0_NDVI.tif,2017,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T11SQV.2017051T182401.v2.0_NDVI.tif,2017,,raster_check,0.11%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T15SWS.2017189T165309.v2.0_NDVI.tif,2017,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T14SNJ.2017193T171901.v2.0_NDVI.tif,2017,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T14RQS.2017224T165104.v2.0_NDVI.tif,2017,,raster_check,20.0%_out_of_range_(min=-617.0_max=605.0); 1.31%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T11RQN.2017028T181611.v2.0_NDVI.tif,2017,,raster_check,9.7%_out_of_range_(min=-331.0_max=305.0); 0.78%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T13RDN.2017081T173332.v2.0_NDVI.tif,2017,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T13SCS.2017264T173927.v2.0_NDVI.tif,2017,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T17TQE.2017305T155255.v2.0_NDVI.tif,2017,,raster_check,all_na
/data/processed_ndvi/daily/2017/HLS.S30.T16RDU.2017323T163549.v2.0_NDVI.tif,2017,,raster_check,11.8%_out_of_range_(min=-309.0_max=227.0); 0.74%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T12RXN.2017019T174641.v2.0_NDVI.tif,2017,,raster_check,59.3%_out_of_range_(min=-43.0_max=45.0); 3.60%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T13RBK.2017088T174028.v2.0_NDVI.tif,2017,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T10SGH.2017222T183931.v2.0_NDVI.tif,2017,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T11SKT.2017359T183442.v2.0_NDVI.tif,2017,,raster_check,15.7%_out_of_range_(min=-1003.0_max=1021.0); 1.42%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T18SVE.2017076T154951.v2.0_NDVI.tif,2017,,raster_check,29.7%_out_of_range_(min=-1041.0_max=1009.0); 1.07%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T14TMP.2017305T173013.v2.0_NDVI.tif,2017,,raster_check,all_na
/data/processed_ndvi/daily/2017/HLS.S30.T12SYE.2017202T180411.v2.0_NDVI.tif,2017,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T12SWB.2017198T175129.v2.0_NDVI.tif,2017,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T10TFM.2017108T185005.v2.0_NDVI.tif,2017,,raster_check,0.27%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T14TPQ.2017271T174059.v2.0_NDVI.tif,2017,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T12TYQ.2017025T180621.v2.0_NDVI.tif,2017,,raster_check,0.03%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T19UCP.2017300T153200.v2.0_NDVI.tif,2017,,raster_check,0.09%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T18UVU.2017172T161341.v2.0_NDVI.tif,2017,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T12SVF.2017228T180252.v2.0_NDVI.tif,2017,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T12TVQ.2017131T181921.v2.0_NDVI.tif,2017,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T16SBB.2017139T163047.v2.0_NDVI.tif,2017,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T16TDL.2017356T164709.v2.0_NDVI.tif,2017,,raster_check,0.06%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T18TWK.2017140T153311.v2.0_NDVI.tif,2017,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T12RXN.2017297T175409.v2.0_NDVI.tif,2017,,raster_check,37.3%_out_of_range_(min=-181.0_max=175.0); 3.55%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T13SGD.2017289T175251.v2.0_NDVI.tif,2017,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T13TGH.2017202T172401.v2.0_NDVI.tif,2017,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T11RPL.2017236T181919.v2.0_NDVI.tif,2017,,raster_check,15.6%_out_of_range_(min=-675.0_max=661.0); 1.55%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T12RWV.2017006T175214.v2.0_NDVI.tif,2017,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T13SGA.2017314T172600.v2.0_NDVI.tif,2017,,raster_check,all_na
/data/processed_ndvi/daily/2017/HLS.S30.T11SPB.2017266T183259.v2.0_NDVI.tif,2017,,raster_check,0.06%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T14SKC.2017293T172341.v2.0_NDVI.tif,2017,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T18RTQ.2017323T155521.v2.0_NDVI.tif,2017,,raster_check,14.6%_out_of_range_(min=-1131.0_max=1028.0); 1.50%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T12TWN.2017018T181651.v2.0_NDVI.tif,2017,,raster_check,6.6%_out_of_range_(min=-1869.0_max=1971.0); 0.59%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T16SFD.2017294T161240.v2.0_NDVI.tif,2017,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T13UEP.2017134T174641.v2.0_NDVI.tif,2017,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T16RGT.2017360T162659.v2.0_NDVI.tif,2017,,raster_check,59.9%_out_of_range_(min=-65.0_max=61.0); 1.34%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T11RPM.2017171T181107.v2.0_NDVI.tif,2017,,raster_check,0.05%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T14SNB.2017313T172531.v2.0_NDVI.tif,2017,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T14SKA.2017353T172731.v2.0_NDVI.tif,2017,,raster_check,0.10%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T16TEL.2017346T164659.v2.0_NDVI.tif,2017,,raster_check,0.07%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T10TDR.2017051T185621.v2.0_NDVI.tif,2017,,raster_check,0.03%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T16TDK.2017235T162923.v2.0_NDVI.tif,2017,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T11TLN.2017364T184937.v2.0_NDVI.tif,2017,,raster_check,0.27%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T11SQB.2017347T180909.v2.0_NDVI.tif,2017,,raster_check,0.03%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T14RPR.2017359T165748.v2.0_NDVI.tif,2017,,raster_check,0.15%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T13SDU.2017069T175411.v2.0_NDVI.tif,2017,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T12TYT.2017132T175925.v2.0_NDVI.tif,2017,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T14SKE.2017341T173709.v2.0_NDVI.tif,2017,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T17TQL.2017072T155633.v2.0_NDVI.tif,2017,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T19UEP.2017345T153629.v2.0_NDVI.tif,2017,,raster_check,26.5%_out_of_range_(min=-2567.0_max=2735.0); 1.66%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T13SDV.2017052T175331.v2.0_NDVI.tif,2017,,raster_check,0.25%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T11SKA.2017290T185401.v2.0_NDVI.tif,2017,,raster_check,5.7%_out_of_range_(min=-0.5_max=3.9)
/data/processed_ndvi/daily/2017/HLS.L30.T11UPP.2017144T182353.v2.0_NDVI.tif,2017,,raster_check,0.10%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T12SVG.2017347T180909.v2.0_NDVI.tif,2017,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T13SBU.2017207T174459.v2.0_NDVI.tif,2017,,raster_check,0.10%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T12RTQ.2017205T175919.v2.0_NDVI.tif,2017,,raster_check,9.7%_out_of_range_(min=-685.0_max=583.0); 0.60%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T11SQU.2017261T183311.v2.0_NDVI.tif,2017,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T16TCP.2017226T163420.v2.0_NDVI.tif,2017,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T16SBC.2017251T163101.v2.0_NDVI.tif,2017,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T10TGQ.2017364T185025.v2.0_NDVI.tif,2017,,raster_check,0.18%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T19UGP.2017350T153641.v2.0_NDVI.tif,2017,,raster_check,28.8%_out_of_range_(min=-2207.0_max=2175.0); 2.12%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T12TWR.2017164T180007.v2.0_NDVI.tif,2017,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T19UCP.2017361T155639.v2.0_NDVI.tif,2017,,raster_check,0.07%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T15RXP.2017178T163802.v2.0_NDVI.tif,2017,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T15SUA.2017254T170107.v2.0_NDVI.tif,2017,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T12TWL.2017251T180754.v2.0_NDVI.tif,2017,,raster_check,0.06%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T12SWA.2017312T175541.v2.0_NDVI.tif,2017,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T14RMS.2017293T170953.v2.0_NDVI.tif,2017,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T14RKN.2017364T171643.v2.0_NDVI.tif,2017,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T14TPR.2017204T171116.v2.0_NDVI.tif,2017,,raster_check,0.04%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T10TDT.2017179T185525.v2.0_NDVI.tif,2017,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T18SWJ.2017323T154005.v2.0_NDVI.tif,2017,,raster_check,0.10%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T14TMT.2017209T172904.v2.0_NDVI.tif,2017,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T11TQF.2017356T182749.v2.0_NDVI.tif,2017,,raster_check,0.07%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T14TMM.2017328T172629.v2.0_NDVI.tif,2017,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T13UEQ.2017159T174045.v2.0_NDVI.tif,2017,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T11SPA.2017346T182739.v2.0_NDVI.tif,2017,,raster_check,0.03%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T15RTP.2017297T171521.v2.0_NDVI.tif,2017,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T13UCQ.2017365T175336.v2.0_NDVI.tif,2017,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T13UDQ.2017260T175922.v2.0_NDVI.tif,2017,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T10SGE.2017202T185429.v2.0_NDVI.tif,2017,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T12SYC.2017285T180301.v2.0_NDVI.tif,2017,,raster_check,0.13%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T14TPK.2017188T171222.v2.0_NDVI.tif,2017,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T13TCH.2017237T174909.v2.0_NDVI.tif,2017,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T13SFU.2017224T175409.v2.0_NDVI.tif,2017,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T11SQS.2017051T182401.v2.0_NDVI.tif,2017,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T13TCL.2017325T180641.v2.0_NDVI.tif,2017,,raster_check,0.12%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T18UUU.2017239T160217.v2.0_NDVI.tif,2017,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T16SGF.2017355T162701.v2.0_NDVI.tif,2017,,raster_check,0.21%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T12TYS.2017253T180919.v2.0_NDVI.tif,2017,,raster_check,0.06%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T12RWP.2017332T175701.v2.0_NDVI.tif,2017,,raster_check,50.6%_out_of_range_(min=-913.0_max=961.0); 4.39%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T14SMC.2017188T172259.v2.0_NDVI.tif,2017,,raster_check,0.04%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T12TYS.2017269T175403.v2.0_NDVI.tif,2017,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T17SLV.2017191T160535.v2.0_NDVI.tif,2017,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T10TFR.2017181T184328.v2.0_NDVI.tif,2017,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T12SXG.2017029T175642.v2.0_NDVI.tif,2017,,raster_check,0.15%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T13SBS.2017112T174911.v2.0_NDVI.tif,2017,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T13SFV.2017199T173901.v2.0_NDVI.tif,2017,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T16SEF.2017292T162413.v2.0_NDVI.tif,2017,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T16TFL.2017250T161859.v2.0_NDVI.tif,2017,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T14TQQ.2017330T172101.v2.0_NDVI.tif,2017,,raster_check,0.16%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T14SPG.2017293T170729.v2.0_NDVI.tif,2017,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T15SWB.2017288T164856.v2.0_NDVI.tif,2017,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T12TYL.2017345T180741.v2.0_NDVI.tif,2017,,raster_check,0.07%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T11TMN.2017130T184921.v2.0_NDVI.tif,2017,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T10UFU.2017300T184922.v2.0_NDVI.tif,2017,,raster_check,12.4%_out_of_range_(min=-2411.0_max=1529.0); 0.65%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T10TEQ.2017348T190759.v2.0_NDVI.tif,2017,,raster_check,0.11%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T12UYU.2017020T175945.v2.0_NDVI.tif,2017,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T10SEH.2017316T185207.v2.0_NDVI.tif,2017,,raster_check,0.13%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T16SDD.2017180T162430.v2.0_NDVI.tif,2017,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T18TWS.2017089T155901.v2.0_NDVI.tif,2017,,raster_check,13.2%_out_of_range_(min=-2259.0_max=2307.0); 0.08%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T12RUS.2017363T181739.v2.0_NDVI.tif,2017,,raster_check,28.6%_out_of_range_(min=-135.0_max=97.0); 1.28%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T15TVH.2017195T170849.v2.0_NDVI.tif,2017,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T12RXT.2017322T175631.v2.0_NDVI.tif,2017,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T13TDK.2017086T174804.v2.0_NDVI.tif,2017,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T15UUP.2017348T171021.v2.0_NDVI.tif,2017,,raster_check,0.23%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T13UFP.2017271T174118.v2.0_NDVI.tif,2017,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T16RFU.2017303T160740.v2.0_NDVI.tif,2017,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T15TXN.2017027T170551.v2.0_NDVI.tif,2017,,raster_check,16.3%_out_of_range_(min=-2063.0_max=2639.0); 1.37%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T16TFM.2017360T162659.v2.0_NDVI.tif,2017,,raster_check,0.09%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T14TLS.2017273T172921.v2.0_NDVI.tif,2017,,raster_check,0.04%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T11TQG.2017290T181416.v2.0_NDVI.tif,2017,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T12SYG.2017111T174339.v2.0_NDVI.tif,2017,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T13SDA.2017352T175741.v2.0_NDVI.tif,2017,,raster_check,0.13%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T17SNC.2017202T161351.v2.0_NDVI.tif,2017,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T17SMT.2017129T155911.v2.0_NDVI.tif,2017,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T17UNP.2017029T161437.v2.0_NDVI.tif,2017,,raster_check,5.1%_out_of_range_(min=-2907.0_max=2713.0); 0.18%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T13SBC.2017252T174911.v2.0_NDVI.tif,2017,,raster_check,0.10%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T13REK.2017115T172140.v2.0_NDVI.tif,2017,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T14RKR.2017012T171620.v2.0_NDVI.tif,2017,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T13RFL.2017314T172823.v2.0_NDVI.tif,2017,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T17TPL.2017360T155700.v2.0_NDVI.tif,2017,,raster_check,13.6%_out_of_range_(min=-3555.0_max=3807.0); 0.86%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T14RNU.2017195T170849.v2.0_NDVI.tif,2017,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T12RUP.2017358T175349.v2.0_NDVI.tif,2017,,raster_check,6.3%_out_of_range_(min=-653.0_max=695.0); 0.62%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T12SVF.2017028T181611.v2.0_NDVI.tif,2017,,raster_check,0.08%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T12RUV.2017173T175758.v2.0_NDVI.tif,2017,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T17RLM.2017081T155503.v2.0_NDVI.tif,2017,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T11SPU.2017204T182921.v2.0_NDVI.tif,2017,,raster_check,16.7%_out_of_range_(min=-0.4_max=2.0)
/data/processed_ndvi/daily/2017/HLS.S30.T17TNG.2017175T162331.v2.0_NDVI.tif,2017,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T14SKE.2017179T171943.v2.0_NDVI.tif,2017,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.L30.T17RLL.2017241T155554.v2.0_NDVI.tif,2017,,raster_check,0.06%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T12TYQ.2017193T180919.v2.0_NDVI.tif,2017,,raster_check,0.03%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T12RYS.2017272T175121.v2.0_NDVI.tif,2017,,raster_check,0.09%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2017/HLS.S30.T10TDP.2017103T185921.v2.0_NDVI.tif,2017,,raster_check,0.10%_extreme_values_(|NDVI|>10)
